"src1","target1","prob"
20,12,0.011321800551372
20,11,0.0254795508728125
20,2,0.00856502682816996
20,5,0.00715288032905988
20,7,0.0154404370740122
20,15,0.0450780643266547
20,10,0.0215222051994772
20,1,0.00942651277203858
20,16,0.0150502033597033
20,9,0.0118082403547735
20,8,0.00771530539121499
20,3,0.00567715026826478
20,28,0.00694453006522248
20,22,0.00015717189100238
20,78,0.00012385434728759
20,44,0.0104904632152589
20,54,0.000514683620950651
20,6,0.00793646119178607
20,58,0.00035382661834343
20,73,0.00957745333279108
20,43,0.00136239782016349
20,107,0.00204359673024523
20,26,0.00457917045110506
20,64,8.0141048244911e-05
20,53,5.92346878331951e-05
20,72,0.00136239782016349
20,32,0.000681198910081744
20,70,0.00145971195017517
20,40,0.000151377535573721
20,102,0.00136239782016349
20,71,0.000136239782016349
20,42,0.00414912063413426
20,17,0.00293439530496751
20,45,0.00272479564032698
20,18,0.000170299727520436
20,29,8.0141048244911e-05
20,21,0.000151377535573721
20,119,0.00136239782016349
20,47,0.000681198910081744
20,81,0.00136239782016349
20,69,0.00136239782016349
20,36,3.02755071147442e-05
21,21,0.391810950607015
21,12,0.0450825650601004
21,14,0.137238498909379
21,13,0.118010010243643
21,22,0.141847582420432
21,56,0.0040650406504065
21,7,0.0121951219512195
21,19,0.00813008130081301
21,5,0.0040650406504065
21,10,0.0451219512195122
21,28,0.0318214234773927
21,44,0.00853658536585366
21,9,0.000508130081300813
21,33,0.020795892169448
21,1,0.0121951219512195
21,3,0.00609756097560976
21,8,0.00299334811529934
21,2,0.0013550135501355
21,20,0.00813008130081301
22,22,0.565798932450071
22,36,0.0407273982501523
22,3,0.0112592989520072
22,4,0.0159695850687074
22,12,0.148676395998955
22,33,0.0391070361077712
22,1,0.0113795080720312
22,54,0.020094191522763
22,15,0.00100171799841767
22,6,0.0106289310596033
22,19,0.00707091195579299
22,20,0.0015894819466248
22,2,0.00312496145829479
22,7,0.0180608181628637
22,10,0.0121037319755268
22,28,0.00418600673702714
22,13,0.00623582766439909
22,37,0.0125047304090281
22,9,0.0101202877301778
22,21,0.0228502778944866
22,8,0.00324108388624518
22,38,0.000412191738722351
22,32,0.00183150183150183
22,97,0.00028184856457629
22,16,0.00183150183150183
22,42,0.000719518576661434
22,39,0.00383265856950067
22,73,0.000881834215167548
22,35,0.00366300366300366
22,5,0.00793589451484188
22,26,0.00201465201465201
22,25,0.00198646167015366
22,64,0.00183150183150183
22,118,0.000915750915750916
22,53,0.00195953737620404
22,11,0.000305250305250305
22,90,0.00183150183150183
22,98,0.00114468864468864
22,34,0.000261643118785976
22,14,0.000261643118785976
22,81,0.000366300366300366
23,3,0.0212765957446809
23,31,0.024822695035461
23,50,0.164387031408308
23,25,0.170095438018657
23,23,0.443064269399498
23,60,0.0597589076547149
23,26,0.0106382978723404
23,47,0.0306703491543917
23,12,0.0212765957446809
23,59,0.0212765957446809
23,20,0.000818330605564648
23,1,0.0212765957446809
23,24,0.0106382978723404
24,25,0.445824915824916
24,10,0.0166666666666667
24,24,0.255457551707552
24,34,0.0334680134680135
24,26,0.0806000481000481
24,19,0.0166666666666667
24,14,0.0166666666666667
24,8,0.0166666666666667
24,23,0.00277777777777778
24,1,0.00238095238095238
24,5,0.00541666666666667
24,31,0.0333333333333333
24,47,0.00462962962962963
24,28,0.0388888888888889
24,2,0.00555555555555555
24,50,0.00833333333333333
24,59,0.0166666666666667
25,12,0.0401533985841853
25,25,0.69133913416073
25,3,0.0109269096016311
25,46,0.0128888384129784
25,41,0.000204512184620684
25,42,0.00298247003690039
25,43,0.00533495295387631
25,47,0.00860676645424122
25,119,0.000973709834469328
25,15,0.027124121731364
25,40,0.000380434207882576
25,1,0.00820856112834764
25,20,0.00409062168349972
25,7,0.0117636427661887
25,16,0.00683615094300414
25,110,0.000291818555833022
25,5,0.00533917559234015
25,69,0.00235350009310226
25,28,0.00501550554888592
25,10,0.00635740569646047
25,44,0.0036842724840548
25,27,0.00514180372802662
25,24,0.00407000622156754
25,26,0.0234046670009982
25,23,0.00486351554520024
25,100,0.000290622578145182
25,67,0.000904159132007233
25,60,0.00251880092279308
25,73,0.00349673802059497
25,14,0.00314074278216967
25,29,0.00236762182964715
25,50,0.00295861469860751
25,9,0.00595153551762994
25,8,0.00528258938485454
25,61,0.00272199486056914
25,31,0.00215070699726587
25,22,0.00264398049208176
25,59,0.00533223683088059
25,49,0.00469795134539122
25,39,5.02310628892907e-05
25,45,0.00579155405231243
25,63,1.84446987353577e-05
25,54,0.00673154662856556
25,2,0.00475276112708301
25,19,0.00934249831320056
25,53,8.94891903827123e-05
25,62,0.00194896524010448
25,56,2.91664236131366e-05
25,4,0.00678178362965536
25,102,0.000452079566003617
25,74,0.000243427458617332
25,6,0.00442416085299821
25,18,0.00166633751280736
25,52,0.00166007349770402
25,34,0.00100049100542804
25,65,0.000194226776505258
25,13,0.00180831826401447
25,36,0.000904159132007233
25,51,7.86953318598888e-05
25,17,0.00322197017698737
25,30,0.000376352728763492
25,121,0.00137238439679669
25,48,0.0004664312982577
25,64,0.00025262825538832
25,123,0.000904159132007233
25,33,0.00185352622061483
25,107,0.000269094979764058
25,32,0.000678119349005425
25,115,2.44367332974928e-05
25,70,0.000904159132007233
25,11,0.00237341772151899
25,111,0.00150693188667872
25,78,0.000904159132007233
25,81,0.000100462125778581
25,68,2.91664236131366e-05
26,26,0.472612649648253
26,14,0.010442250334259
26,11,0.00266738660907127
26,5,0.00815724951794066
26,28,0.0406907036052831
26,25,0.106019447692266
26,22,0.00224982001439885
26,24,0.00815930189272274
26,7,0.0199031478593187
26,34,0.0373209207958067
26,54,0.0280870831207032
26,15,0.0398767202337001
26,70,0.00281806026946416
26,10,0.0080527146063609
26,46,0.00310153759127841
26,20,0.00565154787616991
26,19,0.00931618701390649
26,6,0.0164614830813535
26,52,0.00380257321349776
26,4,0.0139602932534044
26,53,0.0151310420673542
26,55,0.000249633288698901
26,1,0.0144554149953718
26,30,0.00110562583564743
26,35,0.0114858276286741
26,3,0.0136117242488733
26,9,0.00305975521958243
26,29,0.00722822174226062
26,2,0.00575953923686105
26,100,0.00215982721382289
26,27,0.0055234145503941
26,33,0.00653947684185265
26,47,0.00448579498255524
26,38,0.0044996400287977
26,8,0.00723666244631464
26,60,0.00112900058904379
26,31,0.00210840275635092
26,39,0.00310472249598673
26,17,0.00607387123315849
26,18,0.014486152796088
26,12,0.00572354211663067
26,32,0.00895070547769268
26,73,0.00267407178854263
26,59,0.00431965442764579
26,45,6.74946004319654e-05
26,40,5.53801849698178e-05
26,44,0.00475161987041037
26,119,0.000719942404607631
26,13,0.000629949604031677
26,90,0.00107991360691145
26,51,8.30702774547267e-05
26,57,0.00215982721382289
27,28,0.0893697478991597
27,26,0.105197559793148
27,27,0.405751618307733
27,25,0.0839296668244037
27,29,0.0154484249840287
27,30,0.104901960784314
27,5,0.0196078431372549
27,46,0.0402476780185759
27,19,0.0196078431372549
27,18,0.010369532428356
27,17,0.0491955756661639
27,8,0.0343137254901961
27,7,0.0196078431372549
27,3,0.00245098039215686
28,26,0.0802054915219664
28,28,0.405886215466463
28,32,0.0256501128156459
28,33,0.0113791204445778
28,29,0.0359343116638868
28,27,0.00914902998236332
28,7,0.020932048782926
28,71,0.00277777777777778
28,11,0.00625
28,25,0.0626613031576267
28,19,0.0325364028624898
28,9,0.00108515345917613
28,14,0.0812395130546575
28,34,0.00231481481481481
28,16,0.00361842105263158
28,4,0.0117711867711868
28,10,0.0122926782256593
28,47,0.00396825396825397
28,21,0.00750617559828086
28,12,0.012787037037037
28,54,0.00718095813204509
28,22,0.00347222222222222
28,20,0.0107229344729345
28,59,0.00717592592592593
28,6,0.0170506118243187
28,3,0.0401775273470676
28,2,0.00694444444444444
28,5,0.0123148148148148
28,30,0.00379901960784314
28,24,0.00435185185185185
28,35,0.00282407407407407
28,1,0.0239061703789427
28,8,0.00462962962962963
28,15,0.00277777777777778
28,13,0.00470649220649221
28,66,0.00277777777777778
28,73,0.000787037037037037
28,42,0.00106481481481481
28,17,0.00347222222222222
28,45,1.81554103122731e-05
28,18,0.000925925925925926
28,23,0.000555555555555556
28,107,0.00277777777777778
28,52,0.00555555555555556
28,53,6.17283950617284e-05
28,63,2.39463601532567e-05
29,29,0.374121749160009
29,28,0.184514991421391
29,1,0.0233957219251337
29,7,0.0373917748917749
29,3,0.0113636363636364
29,27,0.0418290043290043
29,6,0.0389005183413078
29,2,0.0198863636363636
29,4,0.0653409090909091
29,30,0.0141594516594517
29,26,0.0189393939393939
29,14,0.0586601307189543
29,8,0.0113636363636364
29,25,0.0288636363636364
29,5,0.0119617224880383
29,19,0.0146103896103896
29,20,0.0113636363636364
29,10,0.00681818181818182
29,12,0.0113636363636364
29,107,0.00378787878787879
29,32,0.0113636363636364
30,26,0.0212765957446809
30,27,0.120284327519665
30,17,0.090512627287725
30,30,0.52467674874506
30,7,0.0254305977710233
30,41,0.00060790273556231
30,3,0.0106382978723404
30,28,0.0138297872340426
30,8,0.0106382978723404
30,5,0.0191489361702128
30,40,0.00141843971631206
30,16,0.0224586288416076
30,18,0.00191570881226054
30,25,0.0325653777748501
30,1,0.00425531914893617
30,14,0.0372900335946249
30,15,0.00265957446808511
30,6,0.00425531914893617
30,19,0.000818330605564648
30,4,0.0212765957446809
30,11,0.0212765957446809
30,29,0.0127659574468085
31,31,0.439503146298416
31,14,0.0128205128205128
31,25,0.164407925723664
31,34,0.0304366240388936
31,59,0.16534341163054
31,52,0.0830376076313238
31,24,0.00194328363342448
31,51,0.00526400926929096
31,54,0.00256410256410256
31,62,0.0302756711207415
31,7,0.0256410256410256
31,26,0.00493713017751479
31,15,0.000400641025641026
31,11,0.00366300366300366
31,8,0.00366300366300366
31,35,0.000228937728937729
31,23,0.000228937728937729
31,10,0.0256410256410256
32,32,0.487669296515476
32,8,0.0103305785123967
32,7,0.0192837465564738
32,28,0.088441230486685
32,33,0.137600531806241
32,3,0.014126109580655
32,12,0.0110192837465565
32,35,0.0964906369594442
32,4,0.00865800865800866
32,16,0.0243101710043859
32,54,0.00826446280991736
32,2,0.00309917355371901
32,20,0.000359324469996407
32,36,0.00419390650055508
32,26,0.0313673929376409
32,1,0.025974025974026
32,53,0.00438266967192587
32,52,0.000459136822773186
32,6,0.000826446280991736
32,14,0.00826446280991736
32,47,0.000751314800901578
32,25,0.000751314800901578
32,22,0.000980080525535071
32,10,0.00826446280991736
32,9,0.00413223140495868
33,12,0.0551177936318137
33,33,0.423330357549033
33,14,0.00338081671415005
33,28,0.0234719187570065
33,32,0.0572977299003469
33,1,0.0305170478733697
33,22,0.0485152267349481
33,53,0.0213654721586971
33,54,0.0641365830239342
33,8,0.0114850427350427
33,35,0.0345236925696696
33,36,0.0247747349959341
33,10,0.00431002995105559
33,6,0.00590411487847385
33,25,0.00641025641025641
33,55,0.00783475783475784
33,62,0.00427350427350427
33,16,0.00829423911032848
33,3,0.0167712891397102
33,9,0.0195394112060779
33,7,0.0398759385264109
33,4,0.0130407256011121
33,19,9.49667616334283e-05
33,64,0.00379867046533713
33,61,0.00284900284900285
33,56,0.0056980056980057
33,63,0.00379867046533713
33,26,0.0115055884286654
33,38,0.00318165478240808
33,34,0.000712250712250712
33,21,0.00574801845988287
33,39,0.014284041681302
33,15,0.000949667616334283
33,87,6.19348445435402e-05
33,42,0.00284900284900285
33,107,0.00116882168164219
33,5,0.00284900284900285
33,59,0.00379867046533713
33,2,0.00325600325600326
33,37,0.00142450142450142
33,101,0.00284900284900285
33,57,0.00142450142450142
33,11,0.000678334011667345
33,31,0.00284900284900285
34,34,0.504894483128985
34,31,0.0332881128159766
34,51,0.0131578947368421
34,10,0.00164473684210526
34,26,0.0730414240255117
34,54,0.0822935606991335
34,52,0.0673225056714021
34,35,0.0537989162648872
34,24,0.00907097288676236
34,19,0.0131578947368421
34,4,0.00031328320802005
34,33,0.000699553543356599
34,3,0.000212224108658744
34,53,0.00657698233037792
34,27,0.0131578947368421
34,25,0.032097288676236
34,12,0.0131578947368421
34,64,0.0043859649122807
34,28,0.0175438596491228
34,44,0.00657894736842105
34,32,0.000598086124401914
34,9,0.0131578947368421
34,5,0.0131578947368421
34,39,0.00037593984962406
34,7,0.00493421052631579
34,2,0.0131578947368421
34,42,0.00822368421052632
35,35,0.518445594319144
35,36,0.00833333333333333
35,33,0.0931299713931293
35,32,0.076597741770165
35,53,0.105910047322682
35,54,0.030952380952381
35,34,0.0330401658526659
35,26,0.0295000572344322
35,12,0.0317606806367771
35,7,0.0164782790309106
35,9,0.00107962213225371
35,28,0.00520833333333333
35,3,0.0031712962962963
35,10,0.0173611111111111
35,19,0.00119047619047619
35,38,0.00833333333333333
35,1,0.0145833333333333
35,5,0.000757575757575758
35,2,0.00416666666666667
36,37,0.0639273906339021
36,36,0.554548294877726
36,22,0.141424691799475
36,7,0.00953778448666778
36,35,0.000148544266191325
36,33,0.0475159872618177
36,53,0.000148544266191325
36,4,0.0106254023744125
36,12,0.0535039730842349
36,10,0.0183920406107107
36,9,0.0089126559714795
36,3,0.0159154570919277
36,54,0.0163015352768673
36,1,0.00387067012430939
36,32,0.0053475935828877
36,5,0.00187557540498717
36,6,0.00597285067873303
36,25,0.00053475935828877
36,39,0.0215176979882862
36,18,5.87647646471176e-05
36,26,0.0053475935828877
36,96,0.0053475935828877
36,8,0.0053475935828877
36,86,0.00053475935828877
36,19,0.000668449197860963
36,16,0.00267379679144385
37,36,0.0784507671765202
37,22,0.134684118011186
37,37,0.676775230394442
37,38,0.0559760990183525
37,97,0.00158730158730159
37,12,0.0177194337194337
37,10,0.0142857142857143
37,4,0.0182900432900433
37,54,0.00204081632653061
37,6,0.00019047619047619
38,38,0.683052586189151
38,14,0.000628140703517588
38,37,0.0280067001675042
38,12,0.00957685038382644
38,6,0.000963149078726968
38,7,0.00088796253997259
38,54,0.0426936901412143
38,5,0.0141331658291457
38,53,0.00872036952438963
38,57,0.0370682975937763
38,39,0.0664647783331566
38,55,0.027913471817201
38,107,0.00083752093802345
38,10,0.0050251256281407
38,4,0.00650125628140704
38,26,0.00586264656616415
38,1,0.0171691792294807
38,19,0.00323043790380474
38,33,0.00036842353283896
38,25,0.000251256281407035
38,47,0.00010924186148132
38,56,0.00924088228256126
38,22,0.0150753768844221
38,97,0.0053840631730079
38,3,0.00230318257956449
38,62,0.0050251256281407
38,9,0.000157035175879397
38,15,0.0016750418760469
38,90,0.0016750418760469
39,39,0.603296964025587
39,10,0.00373134328358209
39,54,0.0670252307861701
39,38,0.109579921835624
39,57,0.0236199952617863
39,55,0.0570358512458358
39,33,0.0180758296429938
39,53,0.0232672842683136
39,6,0.00584577114427861
39,7,0.00186567164179104
39,14,0.00746268656716418
39,2,0.00746268656716418
39,26,0.0207613410778619
39,5,0.00621890547263682
39,37,0.000932835820895522
39,36,0.00438988022985731
39,12,0.00248756218905473
39,8,0.00805002763957988
39,3,0.00373134328358209
39,52,0.000257334019557386
39,22,0.00559701492537313
39,59,0.000165837479270315
39,35,0.00186567164179104
39,56,0.000621890547263682
39,24,0.000746268656716418
39,34,0.000746268656716418
39,4,0.00746268656716418
39,62,0.000233208955223881
39,58,0.00746268656716418
40,40,0.307357030984808
40,73,0.294521966672529
40,70,0.0608
40,25,0.0156078431372549
40,1,0.012
40,2,0.008
40,54,0.00872727272727273
40,42,0.139181149936206
40,3,0.008
40,68,0.016
40,45,0.0165604758757436
40,16,0.0016
40,59,0.0016
40,7,0.010974358974359
40,6,0.000307692307692308
40,17,0.012
40,43,0.008
40,8,0.00416326530612245
40,15,0.00888888888888889
40,19,0.016
40,71,0.00834782608695652
40,26,0.008
40,44,0.0169411764705882
40,12,0.008
40,11,0.000421052631578947
40,41,0.008
41,41,0.618510661659653
41,43,0.0835961855065759
41,42,0.0699661798698324
41,25,0.00565843621399177
41,68,0.0185505406801703
41,70,0.107706914041337
41,49,0.000202388180530257
41,40,0.00308641975308642
41,46,0.00205761316872428
41,8,0.00617283950617284
41,30,0.00617283950617284
41,9,0.0079278625030259
41,15,0.00411522633744856
41,48,0.00617283950617284
41,5,0.00154320987654321
41,1,0.00587024933430162
41,7,0.00154320987654321
41,2,0.0017636684303351
41,73,0.0411522633744856
41,47,0.00205761316872428
41,54,0.00617283950617284
42,42,0.670164937140685
42,68,0.000714285714285714
42,41,0.018231535457258
42,14,0.00151260504201681
42,25,0.00484486343532011
42,43,0.0419925204029614
42,4,0.0128810470319876
42,15,0.00598045567433322
42,73,0.0637365614901842
42,45,0.0269014628903903
42,44,0.0119826819972045
42,47,0.012172619047619
42,2,0.00814833829119543
42,40,0.0337093087274843
42,10,0.00309523809523809
42,1,0.00190809190809191
42,74,0.00428571428571429
42,5,0.00812454212454213
42,6,0.0047218045112782
42,71,0.00571428571428571
42,18,5.29100529100529e-05
42,7,0.00813988095238095
42,11,0.00134817563388992
42,19,0.00423479694908266
42,8,0.00818065003779289
42,9,0.00612244897959184
42,100,0.000317460317460317
42,3,0.00340136054421769
42,46,0.00442176870748299
42,16,0.00295678927308628
42,12,0.00393374741200828
42,54,0.000714285714285714
42,70,0.00669387755102041
42,48,0.00296297163674213
42,65,0.000142857142857143
42,20,0.0032742019884877
42,28,0.00019047619047619
42,49,0.000476190476190476
42,58,0.000183680029388805
42,57,0.00142857142857143
43,41,0.0768550497121926
43,43,0.458381125704095
43,42,0.157449322435703
43,17,0.00142857142857143
43,25,0.0552347170597498
43,47,0.0183073870573871
43,46,0.073706795849653
43,45,0.0206934996220711
43,20,0.00714285714285714
43,8,0.0115079365079365
43,7,0.00340136054421769
43,40,0.0154761904761905
43,5,0.00357142857142857
43,44,0.00738498789346247
43,15,0.00357142857142857
43,70,0.019047619047619
43,73,0.0142857142857143
43,48,0.00178571428571429
43,4,0.00709183673469388
43,22,0.00714285714285714
43,2,0.0107142857142857
43,1,0.00380952380952381
43,3,0.00803571428571428
43,16,0.00102040816326531
43,50,0.00714285714285714
43,10,9.65250965250965e-05
43,12,0.00357142857142857
43,6,0.00214285714285714
44,44,0.460930530408943
44,15,0.0366595069786181
44,6,0.0148529553521814
44,3,0.0152374470659407
44,42,0.074636291763669
44,73,0.0609682099986809
44,9,0.00653369826420284
44,46,0.001546835839599
44,45,0.0572228988254113
44,16,0.0468564304029515
44,12,0.0118152524167562
44,2,0.00305640474813407
44,18,0.0299949006715924
44,25,0.0192775955139839
44,119,0.00093984962406015
44,4,0.00114348370927318
44,10,0.00574966828836798
44,11,0.0012531328320802
44,68,0.0075187969924812
44,70,0.00757575757575758
44,26,0.0140977443609023
44,8,0.0075187969924812
44,7,0.0115808736602883
44,19,0.00801641785623479
44,1,0.0120760233918129
44,54,0.00407268170426065
44,5,0.0134939055197676
44,17,0.00521054061844691
44,58,0.00470797090766131
44,43,0.0109022556390977
44,20,0.0101299629163406
44,13,0.0037593984962406
44,122,0.0037593984962406
44,71,0.00605680868838764
44,47,0.0018796992481203
44,40,0.0018796992481203
44,72,0.0037593984962406
44,14,0.000170881749829118
44,41,0.0056390977443609
44,69,0.0037593984962406
44,48,0.0037593984962406
45,44,0.0746971744562123
45,42,0.149760417863086
45,54,0.0037037037037037
45,43,0.0312013295346629
45,46,0.0549569044013488
45,73,0.0539506172839506
45,25,0.0653280661613995
45,45,0.333332571425001
45,8,0.0115972754363559
45,6,0.0276685660018993
45,4,0.00759734093067426
45,15,0.0198546026132233
45,7,0.0117605161722809
45,18,0.0171789921789922
45,119,0.00740740740740741
45,20,0.00432098765432099
45,5,0.00580246913580247
45,26,0.0105168905168905
45,70,0.00833333333333333
45,1,0.0203703703703704
45,19,0.0138447971781305
45,40,0.0259259259259259
45,71,0.00740740740740741
45,17,0.0123456790123457
45,9,0.000510855683269476
45,16,0.00766283524904215
45,3,0.00185185185185185
45,53,0.00740740740740741
45,58,0.0037037037037037
46,46,0.536732831828867
46,25,0.195774177281018
46,3,0.000536745706034352
46,44,0.0453057708871662
46,43,0.0648490619502354
46,26,0.00441316469468244
46,47,0.0114268935199168
46,45,0.0292311263241496
46,6,0.00484496124031008
46,18,0.0272609819121447
46,42,0.0119829861033243
46,10,0.00387596899224806
46,5,0.00872093023255814
46,4,0.0106912144702842
46,7,0.00775193798449612
46,19,0.00155038759689922
46,14,0.00775193798449612
46,41,0.00110741971207087
46,48,0.00258397932816537
46,60,0.00775193798449612
46,27,0.00542635658914729
46,17,0.000581395348837209
46,56,0.000287108814240597
46,16,0.000258397932816537
46,54,0.00775193798449612
46,73,0.00155038759689922
47,47,0.637087809209416
47,25,0.0821667184820569
47,49,0.0338600083271865
47,46,0.0222311025859619
47,74,0.00213509316770186
47,42,0.0175791284959527
47,43,0.0100527669261685
47,50,0.0105251339666301
47,5,0.00543478260869565
47,6,0.00998489834407354
47,48,0.0602559381975664
47,2,0.00135869565217391
47,121,0.00712915601023018
47,69,0.0368659420289855
47,9,0.000259352161526075
47,28,5.03220611916264e-05
47,4,5.03220611916264e-05
47,7,0.00292946284794111
47,66,0.000301932367149758
47,60,0.000301932367149758
47,1,0.00972703323246801
47,23,0.00652173913043478
47,68,0.00723588784598602
47,24,0.00543478260869565
47,26,0.00135869565217391
47,8,0.00543478260869565
47,70,3.05324865657059e-05
47,15,3.05324865657059e-05
47,41,0.00332125603864734
47,13,0.00543478260869565
47,72,0.00077639751552795
47,119,0.00543478260869565
47,54,0.000411092530657748
47,44,6.70960815888352e-05
47,73,0.00271739130434783
47,32,0.00543478260869565
47,11,6.79347826086957e-05
48,48,0.576658656721905
48,49,0.0880452041604002
48,68,0.0640873015873016
48,74,0.0608712390428808
48,9,0.0119047619047619
48,10,0.00396825396825397
48,4,0.0006265664160401
48,47,0.111981506608918
48,25,0.00343406593406593
48,8,0.000700280112044818
48,43,0.000192012288786482
48,70,0.000850340136054422
48,42,0.0422106663178092
48,71,0.0119047619047619
48,5,0.00396825396825397
48,50,0.0119047619047619
48,26,0.00198412698412698
48,1,0.00396825396825397
48,54,0.000242954324586978
48,45,0.000496031746031746
49,49,0.761434330197836
49,71,0.0304299602009526
49,69,0.000636132315521628
49,72,0.00139949109414758
49,48,0.0488614854353516
49,47,0.0615871075510783
49,50,0.0389414207137407
49,119,0.00763358778625954
49,121,0.0123128538054211
49,25,0.00593307343756378
49,73,0.000693962526023595
49,1,0.0119512096611333
49,6,0.000668847691748455
49,74,0.00054525627044711
49,19,0.000424088210347752
49,9,0.000763358778625954
49,42,0.0083969465648855
49,70,0.00254452926208651
49,3,0.000603147676939026
49,10,0.000131613582521716
49,22,0.00254452926208651
49,8,0.00054525627044711
49,7,0.00101781170483461
50,50,0.566830391393437
50,23,0.0404291760194538
50,25,0.0754138608305275
50,49,0.0691614842454395
50,47,0.0448679792429792
50,54,0.00173611111111111
50,60,0.0797539718778046
50,1,0.01555610670194
50,65,0.0187022339800118
50,121,0.0448082010582011
50,110,0.00694444444444444
50,24,0.0208333333333333
50,6,0.00277777777777778
50,11,0.00154320987654321
50,28,0.00051440329218107
50,42,0.00549768518518519
50,7,0.00462962962962963
51,52,0.161167873054672
51,51,0.310370422891588
51,7,0.003125
51,62,0.0301939229249012
51,54,0.319660473581314
51,31,0.0221920289855072
51,34,0.0178571428571429
51,107,0.015625
51,53,0.01875
51,10,0.00520833333333333
51,67,0.015625
51,4,0.0078125
51,59,0.015625
51,22,0.0078125
51,1,0.015625
51,3,0.00142045454545455
51,64,0.015625
51,24,0.015625
51,5,0.000679347826086957
52,59,0.080939973450522
52,53,0.0713183421516755
52,52,0.465019154653794
52,51,0.0909106726257953
52,22,0.00925925925925926
52,54,0.0880212078397508
52,25,0.0151115859449193
52,4,0.00029868578255675
52,31,0.0213126893682449
52,61,0.00185185185185185
52,26,0.0122626917535384
52,28,0.0116442199775533
52,12,0.0123920913394598
52,3,0.000319284802043423
52,62,0.0337945682618678
52,34,0.0199473160584272
52,55,0.00462962962962963
52,1,0.00128098022834865
52,50,8.9031339031339e-05
52,23,8.9031339031339e-05
52,24,8.9031339031339e-05
52,6,0.0115740740740741
52,10,0.00347222222222222
52,8,0.00462962962962963
52,39,0.00925925925925926
52,60,0.00462962962962963
52,19,0.00949074074074074
52,57,0.00108932461873638
52,9,0.000178062678062678
52,14,0.00120686926242482
52,2,0.00462962962962963
52,7,0.00925925925925926
53,53,0.379775892339894
53,8,0.0165094339622642
53,54,0.205864782107685
53,36,0.00272133526850508
53,12,0.0453653788559449
53,56,0.0142416545718433
53,35,0.0686816918469206
53,108,0.00589622641509434
53,14,0.000152160681679854
53,22,0.0181962112715486
53,38,0.00972328020625806
53,9,0.0099869098131263
53,26,0.0151443263592161
53,55,0.00742301264682422
53,33,0.0288971248876909
53,59,0.00235849056603774
53,67,0.00471698113207547
53,4,0.0154823493609251
53,52,0.013082601085332
53,39,0.0109887477870903
53,62,0.00235849056603774
53,7,0.0221698113207547
53,5,0.00117924528301887
53,3,0.0145835779360444
53,81,0.00117924528301887
53,34,0.00613207547169811
53,57,0.00471698113207547
53,10,0.0107704402515723
53,32,0.00530217052064123
53,96,0.00943396226415094
53,2,0.0117924528301887
53,64,0.00471698113207547
53,1,0.00490566037735849
53,25,0.00550314465408805
53,51,0.00471698113207547
53,68,0.00117924528301887
53,6,0.00471698113207547
53,28,0.00471698113207547
53,115,0.00471698113207547
54,92,0.00094876660341556
54,12,0.0151848694295401
54,54,0.710858841248686
54,1,0.00485407302841486
54,2,0.00162953522949351
54,57,0.0144451112791991
54,22,0.00766413724318448
54,52,0.00998534996525109
54,55,0.0093529250992054
54,56,0.015011171138695
54,8,0.0051769978870912
54,38,0.0132527149980018
54,6,0.00418856603113094
54,45,0.000122189638318671
54,4,0.00799403147108483
54,67,0.0103646426923657
54,7,0.00805596259593556
54,108,0.00023719165085389
54,53,0.0239308168740204
54,39,0.00917100553544904
54,9,0.00523010626380278
54,3,0.00747155252785066
54,33,0.00821826119116542
54,10,0.00259041331344745
54,87,0.00189753320683112
54,59,0.00747319800785589
54,83,0.000722869793078522
54,29,0.00094876660341556
54,62,0.0128694912804816
54,26,0.0098290385003661
54,111,0.00173940543959519
54,24,0.000363693864642631
54,25,0.00490201832948066
54,64,0.00315575201972885
54,58,0.00601604278074866
54,107,0.00744759196645033
54,34,0.000886468401718738
54,35,0.00299892134273064
54,70,0.000257522363784223
54,63,0.00123125650939493
54,51,0.0057073007263321
54,110,0.00112716716132276
54,61,0.00221435348332882
54,14,0.00109168977764803
54,23,2.5642340632853e-05
54,15,0.00471592811697734
54,5,0.00140761949941267
54,32,0.00142314990512334
54,73,0.00176480171736339
54,36,0.00115478883861237
54,19,0.00313592329971038
54,28,0.00225753621741012
54,86,0.00134408602150538
54,31,0.00100626760968317
54,90,0.00094876660341556
54,49,0.00094876660341556
54,42,0.0010673624288425
54,97,0.000158127767235927
54,66,0.00094876660341556
54,114,0.000135538086202223
54,96,0.00142314990512334
54,116,2.71076172404446e-05
54,11,2.5642340632853e-05
54,20,0.00189753320683112
54,60,4.7438330170778e-05
54,46,0.000336021505376344
54,89,1.93625837431747e-05
54,47,0.00126502213788741
54,81,0.000343363151712298
54,80,0.00094876660341556
54,48,2.79049001004576e-05
54,101,0.00094876660341556
54,100,0.000248353610894073
54,121,9.4876660341556e-05
54,13,0.000135538086202223
54,95,0.00094876660341556
55,55,0.331925518172873
55,54,0.264423699231273
55,9,0.014018691588785
55,57,0.0811081441922563
55,39,0.0660460493355926
55,38,0.0641911919728883
55,5,0.000623052959501558
55,10,0.014018691588785
55,53,0.0508071367884452
55,7,0.0104874681393373
55,67,0.00934579439252336
55,33,0.00934579439252336
55,2,0.00133511348464619
55,26,0.0172229639519359
55,3,0.0109729639519359
55,64,0.00934579439252336
55,14,0.00934579439252336
55,56,0.0100133511348465
55,1,0.00661993769470405
55,59,0.00934579439252336
55,4,0.00945705384957721
56,56,0.637539330187389
